job_title,salary_min,salary_max,employment_type,job_posted_date,company_name,city,country,skill,position_name,job_title_separated
"DevOps Engineer Python, Nodejs, Java",,,Tại văn phòng,4/9/2024,The Rep. Office of STYL Solutions Pte. Ltd. In HCMC,Hồ Chí Minh,VN,"DevOps, Java, AWS",DevOps Engineer,
"Senior/Expert Fullstack Engineer VueJS, NodeJS",3000,5500,Linh hoạt,4/9/2024,SMG Swiss Marketplace Group,Hồ Chí Minh,VN,"NodeJS, VueJS, TypeScript",Fullstack Engineer VueJS,Senior/Expert
"Senior iOS Developer Swift, Agile",,,Tại văn phòng,4/9/2024,Techcombank,Hà Nội,VN,"iOS, AWS, Swift",iOS Developer,Senior
"Unity 3D Developer Android, C#",1200,1800,Tại văn phòng,4/9/2024,Intratech Corp,Hồ Chí Minh,VN,"Unity, C#, .NET",Unity 3D Developer,
".NET Developers C#, PWA",1200,1800,Tại văn phòng,4/9/2024,Intratech Corp,Hồ Chí Minh,VN,"C#, OOP, .NET",.NET Developer,
Senior Frontend Developer Electron/JavaScript/ReactJS,,,Tại văn phòng,4/9/2024,Creative Force,Hà Nội,VN,"JavaScript, ReactJS, Angular",Frontend Developer,Senior
Game Designer,,,Tại văn phòng,4/9/2024,Saigon PN Tech,Hồ Chí Minh,VN,"Games, UI-UX, Designer",Designer,
"Oracle Database Admin System Admin, Technical Support",800,2500,Tại văn phòng,4/9/2024,Công ty Cổ phần Chứng khoán KIS Việt Nam,Hồ Chí Minh,VN,"Oracle, Linux, Database",Database Admin System Admin,
"Sr. Product Owner/ Product Manager English, Agile",,,Tại văn phòng,4/9/2024,FireGroup,Hồ Chí Minh,VN,"Product Manager, Agile, English",Product Manager,Senior
Senior Product Owner Mobile App,,,Tại văn phòng,4/9/2024,FireGroup,Hồ Chí Minh,VN,"Product Manager, Agile, English",Product Owner,Senior
"Product Design Lead Designer, UI-UX",,,Tại văn phòng,4/9/2024,FireGroup,Hồ Chí Minh,VN,"Team Leader, UI-UX, Designer",Product Design Lead Designer,
"Product Design Lead Designer, UI-UX",,,Tại văn phòng,4/9/2024,FireGroup,Hồ Chí Minh,VN,"Team Leader, UI-UX, Designer",Product Design Lead Designer,
Backend Developer  AWS,900,1500,Tại văn phòng,4/10/2024,IVC (ISB Vietnam),Hồ Chí Minh,VN,"Java, Python, .NET",Backend Developer,
"Fullstack Dev VueJS, Django Python, JavaScript, HTML",,,Tại văn phòng,4/10/2024,PTE HELPER,Hồ Chí Minh,VN,"Python, JavaScript, VueJS",Fullstack Developer,
Backend Developers Java/.NET/C#,800,1300,Tại văn phòng,4/10/2024,ABBANK,Hà Nội,VN,"Java, C#, .NET",Backend Developer,
"Developer Java, Asp.net",,,Tại văn phòng,4/10/2024,Vietnam International Bank (VIB),Hà Nội,VN,"Java, Oracle, ASP.NET",Developer,
"Backend NodeJS Developers JavaScript, TypeScript",800,1000,Tại văn phòng,4/10/2024,"PIGGI CO.,LTD",Đà Nẵng,VN,"NodeJS, JavaScript, TypeScript",Backend Developer,
Project Manager,1500,2500,Tại văn phòng,4/10/2024,Viettel Software Services (A Member of Viettel Group),Hà Nội,VN,"Project Manager, Python, Java",Project Manager,
"Technical Architect AWS, System Engineer",,,Tại văn phòng,4/10/2024,FuelCloud,Hồ Chí Minh,VN,"Software Architect, System Engineer, AWS",System Engineer,
"Mid/Sr DevOps Engineer AWS, Agile",,,Tại văn phòng,4/10/2024,Contemi Vietnam,Hồ Chí Minh,VN,"DevOps, Agile, AWS",DevOps Engineer,Middle/Senior
"IT Operation Core Securities Stock, Derivatives",500,1500,Tại văn phòng,4/10/2024,Công ty Cổ phần Chứng khoán KIS Việt Nam,Hồ Chí Minh,VN,"Linux, System Admin, DevOps, Fresher Accepted",IT Operations Specialist,
"QC Automation Robot Framework, Selenium",1000,1600,Tại văn phòng,4/10/2024,Got It,Hồ Chí Minh,VN,"Tester, QA QC, Automation Test",Tester,
"Sr. Blockchain Backend Golang, Solidity, Web3 4K",1500,4000,Tại văn phòng,4/10/2024,Bitcoin Builders,Hồ Chí Minh,VN,"Golang, Blockchain, Solidity",Blockchain Backend Developer,Senior
Senior Fullstack .NET Engineer,,,Tại văn phòng,4/10/2024,Orient Software Development Corp.,Hà Nội,VN,".NET, Cloud, Angular",Fullstack .NET Engineer,Senior
Junior - Mid-level Backend Developer PHP/Wordpress,615,1050,Tại văn phòng,4/10/2024,Woo Technology,Hà Nội,VN,"PHP, MySQL, Wordpress",Backend Developer,Junior
Business Intelligence Team Leader,2000,3000,Tại văn phòng,4/10/2024,Simple Tech Investment,Hồ Chí Minh,VN,"Data Analyst, Python, SQL",Business Intelligence Team Leader,
"Senior Java Developer Java, JavaScript",,,Tại văn phòng,4/10/2024,TPS Software,Hồ Chí Minh,VN,"Java, JavaScript, Angular",Developer,Senior
"Senior .NET Backend Developer C#, SQL - TEC - 3H122",,,Tại văn phòng,4/10/2024,Tập đoàn ROX (ROX Group),Hà Nội,VN,".NET, C#, SQL",.NET Backend Developer,Senior
Senior Product Designer,,,Linh hoạt,4/10/2024,NAB Innovation Centre Vietnam,Hồ Chí Minh,VN,"UI-UX, HTML5, CSS",Product Designer,Senior
"Senior .NET Developer C#, ASP. NET",1200,2000,Tại văn phòng,4/10/2024,New Ocean IS,Hồ Chí Minh,VN,".NET, C#, ASP.NET",.NET Developer C#,Senior
"Senior Backend Developer Python, .Net",,,Tại văn phòng,4/10/2024,Gigarion Technology,Hồ Chí Minh,VN,"Python, English, .NET",Backend Developer,Senior
Business Analyst English,,,Tại văn phòng,4/11/2024,Aviron,Hồ Chí Minh,VN,"Business Analyst, English, Games",Business Analyst,
Game QC,,,Tại văn phòng,4/11/2024,Saigon PN Tech,Hồ Chí Minh,VN,"Tester, Games, QA QC",Tester,
Remote Senior Web3 Game Engineer 2000 - 3500,2000,3500,Làm từ xa,4/11/2024,Uncharted,Hà Nội,VN,"JavaScript, AngularJS, ReactJS",Game Engineer,Senior
"Assistant Tech Lead Ruby, PHP, Python, NodeJS",,,Tại văn phòng,4/11/2024,Giftee Tech Vietnam,Hồ Chí Minh,VN,"Ruby, Python, PHP",Assistant Tech Lead,
"Java Developer Spring, SQL, English",,,Linh hoạt,4/11/2024,Công Ty TNHH Clever Creations Tech,Hồ Chí Minh,VN,"Java, SQL, Spring",Developer,
Unity Games Developer - Leader,,,Tại văn phòng,4/11/2024,Saigon PN Tech,Hồ Chí Minh,VN,"Unity, C#, Games",Unity Games Developer - Leader,
Senior .NET Engineer English Communication,,,Linh hoạt,4/11/2024,KBTG Vietnam,Hồ Chí Minh,VN,".NET, C#, ASP.NET",.NET Engineer,Senior
"Senior Java Developer Spring, AWS",,,Tại văn phòng,4/11/2024,Techcombank,Hà Nội,VN,"Java, AWS, Spring",Developer Spring,Senior
Senior Backend Engineer Golang,,,Tại văn phòng,4/11/2024,FireGroup,Hồ Chí Minh,VN,"Golang, MySQL, Linux",Backend Developer,Senior
Senior Engineer NodeJS/ReactJS/Typescript  2500,1500,2500,Linh hoạt,4/11/2024,GMO-Z.com | Vietnamlab center,Hà Nội,VN,"NodeJS, ReactJS, TypeScript",Engineer,Senior
"Project Manager Agile, Waterfall",1000,2000,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Project Manager, Agile",Project Manager,
IT Project Manager Tu 3 Nam Kinh Nghiem - Up to 65M,,,Tại văn phòng,4/11/2024,Veriserve Việt Nam,Hà Nội,VN,"Project Manager, Manager",Project Manager,
"Full Stack Technical Lead . NEt, Python  - Up to 70M",,,Tại văn phòng,4/11/2024,Veriserve Việt Nam,Hà Nội,VN,".NET, Python, Java",Full Stack Technical Leader,
Full-Stack Developer NodeJS/ReactJS/Angular,,,Tại văn phòng,4/11/2024,Relationshop Inc.,Hồ Chí Minh,VN,"NodeJS, ReactJS, Angular, Fresher Accepted",Full-Stack Developer,
"Database Developer SQL Up to 2,000",,,Tại văn phòng,4/11/2024,Nexcel Solutions,Hồ Chí Minh,VN,"Database, SQL, English, Fresher Accepted",Database Developer,
"Senior Fullstack Developer Java, Spring, JavaScript",700,2000,Tại văn phòng,4/11/2024,POSCO DX VIETNAM,Hồ Chí Minh,VN,"Java, JavaScript, Spring",Fullstack Developer,Senior
Senior Product Manager,2800,3500,Tại văn phòng,4/11/2024,Trin Tech,Hồ Chí Minh,VN,"Product Manager, English, Games",Product Manager,Senior
Mid-level Developer PHP/Lumen/Laravel,,,Tại văn phòng,4/10/2024,Tadidi JSC,Hồ Chí Minh,VN,"PHP, MySQL, Laravel",Developer,Middle
"Sr. Full-stack Java, JavaScript / US company",,,Linh hoạt,4/10/2024,SoC.one,Hà Nội,VN,"Java, JavaScript, .NET",Full-stack Developer,Senior
"Embedded RISC-V, ARM Architectures, C/C++ /US company",,,Linh hoạt,4/10/2024,SoC.one,Hà Nội,VN,"Embedded, C++, English",Embedded RISC-V ARM Architect,
Fullstack JavaScript Developer TypeScript/ MongoDB,,,Tại văn phòng,4/13/2024,Công Ty TNHH Phần Mềm Unique Technology,Hồ Chí Minh,VN,"JavaScript, TypeScript, MongoDB",Fullstack JavaScript Developer,
"Application Developer Specialist ASP.NET, MVC, C#",,,Tại văn phòng,4/13/2024,"Dimerco Vietfracht (JV) Co.,LTD",Hồ Chí Minh,VN,"ASP.NET, C#, MVC",Application Developer Specialist,
Remote Senior Node.JS Developer,,,Làm từ xa,4/12/2024,32Co,Hồ Chí Minh,VN,"NodeJS, AWS, MongoDB",Node.JS Developer,Senior
"Middle/Senior Java Engineer AWS, English",2300,2700,Linh hoạt,4/12/2024,HRS Group,Hồ Chí Minh,VN,"Java, AWS",Engineer AWS,Middle/Senior
Junior/Senior DevOps Engineer AWS,,,Tại văn phòng,4/12/2024,HSC,Hồ Chí Minh,VN,"DevOps, AWS",DevOps Engineer AWS,Junior/Senior
"Backend Developer Java, NodeJS, PHP Up to 40M",,,Tại văn phòng,4/12/2024,Velacorp,Hà Nội,VN,"Java, NodeJS, PHP",Backend Developer,
GAP Manual Tester QA QC,500,1200,Tại văn phòng,4/12/2024,Block Odyssey Viet Nam,Hà Nội,VN,"QA QC, SQL, Tester",Tester,
Software Engineer ReactJS/Golang,1000,1800,Tại văn phòng,4/12/2024,Buymed,Hồ Chí Minh,VN,"Golang, ReactJS",Software Engineer,
Sr/Jr Project Manager,1800,2500,Linh hoạt,4/12/2024,Silicon Prime Labs,Hồ Chí Minh,VN,"Project Manager, Agile, English",Project Manager,Senior/Junior
"Remote - Senior .NET Core Developer C#, Angular",1000,2500,Làm từ xa,4/12/2024,Emlo Technologies,Thành phố khác,VN,".NET, C#, Angular",.NET Core Developer,Senior
"Junior Backend Java Developer Spring, Agile, English",,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"Java, English, Spring",Backend  Developer,Junior
"Junior Frontend Developer ReactJS, JavaScript, CSS",,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"JavaScript, CSS, ReactJS",Frontend Developer,Junior
Product Designer English,,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"Product Designer, English, Designer",Product Designer,
"Mid/Senior Backend Java Developer Spring, NoSQL",,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"Java, Spring, NoSQL", Backend Java Developer,Middle/Senior
Mid/Senior Frontend Developer -ReactJS/JavaScript/HTML5,,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"ReactJS, HTML5, JavaScript",Frontend Developer,Middle/Senior
Games UI/UX Designer,,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"Games, UI-UX, Designer",UI/UX Designer,
"Game Client Developer Unity, C#, 2D / 3D",,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"Unity, C#, Games",Developer,
2 Manual Tester QA/QC - Urgent,700,1100,Tại văn phòng,4/12/2024,R1 Concepts,Hà Nội,VN,"SQL, Database, Tester, Fresher Accepted",Tester,
Frontend Developer,,,Tại văn phòng,4/12/2024,BlueBottle Digital Việt Nam,Hà Nội,VN,"ReactJS, HTML5, JavaScript",Frontend Developer,
Crypto Fullstack Engineer at Token Metrics,2000,5000,Làm từ xa,4/12/2024,"Woven Teams, Inc.",Thành phố khác,VN,"JavaScript, NodeJS",Fullstack Engineer,
"Data Visualization BI, Data Analyst, SQL",,,Tại văn phòng,4/15/2024,HDBank,Hồ Chí Minh,VN,"Business Intelligence, SQL, Data Analyst",Data Analyst,
Senior Engineering Manager Software Architect,2800,3600,Tại văn phòng,4/8/2024,Beincom,Hồ Chí Minh,VN,"Manager, Agile, Software Architect",Engineering Manager Software Architect,Senior
Network and Security Engineer,,,Tại văn phòng,4/15/2024,CODE88 COMPANY LIMITED,Hồ Chí Minh,VN,"Networking, System Engineer, English",Network and Security Engineer,
QC Manual QA QC/ SQL,1000,1600,Tại văn phòng,4/15/2024,Got It,Hồ Chí Minh,VN,"Tester, SQL, QA QC",QA QC,
Senior/Junior Automation Test Engineer QA/QC/Tester,500,3000,Linh hoạt,4/15/2024,KMS Healthcare,Đà Nẵng,VN,"Automation Test, Tester, QA QC",Automation Test Engineer,Senior/Junior
Database Admin,600,1500,Tại văn phòng,4/15/2024,Tổng công ty Tân Cảng Sài Gòn (Saigon NewPort Corporation),Hồ Chí Minh,VN,"Database, Oracle, Fresher Accepted",Database Admin,
HN//DN Sr. Product Designer,1000,3000,Làm từ xa,4/8/2024,Travala.com,Hà Nội,VN,"UI-UX, English, Blockchain",Product Designer, Senior
Junior/Senior Software Engineer .NET/C#,1000,2000,Tại văn phòng,4/15/2024,Motives Vietnam Corporation,Hồ Chí Minh,VN,".NET, HTML5, C#",Software Engineer,Junior/Senior
Product Owner/Project Manager,,,Linh hoạt,4/15/2024,Kyanon Digital,Hồ Chí Minh,VN,"Project Manager, Business Analyst, Product Owner",Product Owner/Project Manager,
Java/ NodeJS API Backend Developer SQL/NoSQL,500,1700,Tại văn phòng,4/15/2024,Công ty Cổ phần Chứng khoán KIS Việt Nam,Hồ Chí Minh,VN,"Java, SQL, NodeJS, Fresher Accepted",Backend Developer,
"Senior Software Engineer Backend, Java, .NET, Web",1000,2000,Tại văn phòng,4/15/2024,CNV Holdings,Hồ Chí Minh,VN,"Java, JavaScript, .NET, Fresher Accepted",Software Engineer Backend,Senior
Senior Front-end Engineer React,,,Linh hoạt,4/8/2024,"MONEY FORWARD VIETNAM CO.,LTD",Hồ Chí Minh,VN,"ReactJS, JavaScript, TypeScript",Front-end Engineer,Senior
Android Software Engineer Linux,1000,2000,Tại văn phòng,4/15/2024,Datalogic Việt Nam,Hồ Chí Minh,VN,"C++, Linux, Java, Fresher Accepted",Android Software Engineer,
Frontend Developer ReactJS,,,Tại văn phòng,4/14/2024,Công ty TNHH Nexus Zone,Hồ Chí Minh,VN,"ReactJS, JavaScript",Frontend Developer,
"Backend Developer NodeJS, .NET",,,Tại văn phòng,4/14/2024,Công ty TNHH Nexus Zone,Hồ Chí Minh,VN,"NodeJS, .NET",Backend Developer,
"03 Fullstack Developers PHP, JavaScript, Laravel",,,Tại văn phòng,4/13/2024,ComWorth Solutions,Đà Nẵng,VN,"JavaScript, PHP, Laravel",Fullstack Developer,
"Java Developer J2EE, Database",,,Tại văn phòng,4/13/2024,Infass Systèmes,Hồ Chí Minh,VN,"Java, Database, J2EE",Developer,
"Mid/ Sr Frontend Developer ReactJS, Typescript, HTML5",,,Tại văn phòng,4/13/2024,Công Ty Cổ phần Atech Digital,Đà Nẵng,VN,"ReactJS, HTML5, TypeScript",Frontend Developer,Middle/Senior
"Mid/ Sr Backend Developer NodeJS, Golang, SQL",,,Tại văn phòng,4/13/2024,Công Ty Cổ phần Atech Digital,Đà Nẵng,VN,"NodeJS, SQL, Golang",Backend Developer,Middle/Senior
"Unity Games Developer C#, OOP",,,Tại văn phòng,4/13/2024,Công Ty TNHH Phần Mềm Unique Technology,Hồ Chí Minh,VN,"Unity, C#, OOP",Games Developer,
Fresher/Junior JavaScript/NodeJS developer in Hanoi,500,1500,Tại văn phòng,4/16/2024,LYSA,Hà Nội,VN,"JavaScript, PostgreSql, NodeJS, Fresher Accepted",Developer,Fresher/Junior
Java Developers upto 1800,800,1800,Tại văn phòng,4/9/2024,RIKKEISOFT,Hồ Chí Minh,VN,"Java, English, Spring",Developer,
"Senior Software Engineer Java, AWS, AI/ML",,,Tại văn phòng,4/16/2024,Katalon,Hồ Chí Minh,VN,"Java, JavaScript, J2EE",Software Engineer,Senior
C++ Developer Automotive industry Java/Android Auto,,,Tại văn phòng,4/9/2024,CMC Global,Đà Nẵng,VN,"C++, Java, Android",Developer,
Product Owner Business Analyst/ Product Manager,1200,2000,Tại văn phòng,4/16/2024,Beincom,Hồ Chí Minh,VN,"Product Owner, Product Manager, Business Analyst",Product Owner Business Analyst/ Product Manager,
Senior Golang Developer Backend Developer,900,2200,Tại văn phòng,4/16/2024,Beincom,Hồ Chí Minh,VN,"Golang, SQL, NodeJS",Backend Developer,Senior
Backend Engineer NodeJs/Saleforce,,,Linh hoạt,4/16/2024,Skedulo Vietnam,Hồ Chí Minh,VN,"Salesforce, NodeJS, English",Backend Developer,
IT Senior Machine Learning Engineer AI/ML,,,Tại văn phòng,4/16/2024,Dai-ichi Life Việt Nam,Hồ Chí Minh,VN,"MySQL, Blockchain", Machine Learning Engineer,Senior
Senior/Middle - Frontend Developer - ReactJS,1500,2500,Tại văn phòng,4/16/2024,Vinamilk,Hồ Chí Minh,VN,"ReactJS, Software Architect, JavaScript",Frontend Developer,Senior/Middle
Business Analyst / BA Agile,800,1500,Tại văn phòng,4/15/2024,ABBANK,Hà Nội,VN,"Business Analyst, Agile",Business Analyst,
"Backend Developer Python Django, SQL, MySQL, Cloud",,,Tại văn phòng,4/8/2024,LG CNS Việt Nam,Hà Nội,VN,"Python, SQL, Django",Backend Developer,
MoneySmart/Bubblegum  Senior .NET Backend Developer,1900,2600,Linh hoạt,4/15/2024,Sibyl Teams,Hồ Chí Minh,VN,".NET, C#, ASP.NET",.NET Backend Developer,Senior
Data Engineer,1000,2000,Tại văn phòng,4/8/2024,One Mount Group,Hà Nội,VN,"Python, Data Analyst",Data Engineer,
5x JAVA Developer English Pricing,,,Tại văn phòng,4/15/2024,RnD4U,Hồ Chí Minh,VN,"Java, SQL, English, Fresher Accepted",Developer,
Jr/Sr/Lead React Native Developer JavaScript,,,Linh hoạt,4/15/2024,KMS Healthcare,Đà Nẵng,VN,"React Native, JavaScript, TypeScript",Developer,Junior/Senior/Lead
Senior Software Test Engineer/Test Lead,,,Tại văn phòng,4/8/2024,"DIGITAL MEDIA PROFESSIONALS VIETNAM CO.,LTD",Hồ Chí Minh,VN,"Tester, Automation Test",Software Test Engineer/Test Lead,Senior
QA/QC Engineer Fresher/Junior Tester,,,Tại văn phòng,4/15/2024,Ahasoft,Hồ Chí Minh,VN,"Tester, QA QC, Fresher Accepted",QA/QC Engineer Tester,Fresher/Junior
"System Administrator  Linux, IaaS",,,Tại văn phòng,4/8/2024,VNPAY,Hồ Chí Minh,VN,"System Admin, Linux, Cloud",System Administrator,
Robotic Process Automation Developer Power Automate,700,1000,Tại văn phòng,4/8/2024,Ambition Vietnam,Hồ Chí Minh,VN,"Python, Database, UI-UX, Fresher Accepted",Automation Developer,
Mid/Senior Python Developer,,,Linh hoạt,4/15/2024,Tyme,Hồ Chí Minh,VN,"Python, SQL, Java",Developer,Middle/Senior
Junior Mobile Application QA Engineer,500,700,Làm từ xa,4/17/2024,Perifit,Hồ Chí Minh,VN,"QA QC, Agile, Fresher Accepted",Mobile Application QA Engineer,Junior
Quality Assurance Engineer - Manual /,,,Linh hoạt,4/16/2024,Tyme,Hà Nội,VN,"QA QC, Tester",QA Engineer,
Junior/Middle/Senior Java API Engineer,,,Linh hoạt,4/16/2024,Tyme,Hồ Chí Minh,VN,"Java, AWS, Spring, Fresher Accepted",API Engineer,Junior/Middle/Senior
Senior JAVA Developer,1500,2500,Tại văn phòng,4/9/2024,ZAMO,Hồ Chí Minh,VN,"Java, OOP, Spring",Developer,Senior
Senior Automation QA Engineer Upto 2400,,,Linh hoạt,4/9/2024,Outpost24,Hà Nội,VN,"Automation Test, Tester",Automation QA Engineer,Senior
Ban CNTT - Odoo Developer Python/ HTML/ CSS,,,Tại văn phòng,4/16/2024,Viettel Group,Hà Nội,VN,"Python, HTML5, CSS",Developer,
Java/ Golang Developer Middle/ Senior,,,Tại văn phòng,4/16/2024,OnePay,Hà Nội,VN,"Java, PostgreSql, Golang",Developer,Middle/ Senior
"Senior DevOps Engineer CloudOps, AWS",,,Linh hoạt,4/16/2024,Tyme,Hồ Chí Minh,VN,"DevOps, AWS, Cloud",DevOps Engineer,Senior
"Scrum Master Agile, English",,,Tại văn phòng,4/16/2024,"CyberLogitec Vietnam Co., Ltd.",Hồ Chí Minh,VN,"Scrum, Agile, English",Scrum Master,
